user,problem_id,solved,rating,tags,attempts
RollBack,1714-G,1,1700,"binary search,data structures,dfs and similar,trees",1
RollBack,1715-C,1,1700,"combinatorics,data structures,implementation,math",2
RollBack,1715-D,1,1900,"2-sat,bitmasks,graphs,greedy",11
RollBack,1717-C,1,1300,greedy,1
RollBack,1717-D,1,1900,"combinatorics,constructive algorithms,greedy,math",1
RollBack,1718-A1,1,1800,"dp,greedy",1
RollBack,1718-A2,1,1900,"data structures,dp,greedy",1
RollBack,1719-D1,1,1800,"bitmasks,brute force,dp,greedy",3
RollBack,1720-A,1,900,"math,number theory",1
RollBack,1720-B,1,800,"brute force,data structures,greedy,math,sortings",1
RollBack,1720-C,1,1200,"greedy,implementation",2
RollBack,1720-D1,1,1800,"bitmasks,brute force,dp,strings,trees,two pointers",2
RollBack,1721-D,1,1800,"bitmasks,dfs and similar,divide and conquer,greedy,sortings",1
RollBack,1721-E,0,2200,"dfs and similar,dp,hashing,string suffix structures,strings,trees",1
RollBack,1722-A,1,800,implementation,1
RollBack,1722-B,1,800,implementation,2
RollBack,1722-C,1,800,"data structures,implementation",2
RollBack,1722-E,1,1600,"brute force,data structures,dp,implementation",1
RollBack,1722-F,1,1700,"dfs and similar,implementation",1
RollBack,1722-G,1,1500,"bitmasks,constructive algorithms,greedy",1
RollBack,1725-G,1,1500,"binary search,geometry,math",2
RollBack,1725-H,1,1800,"constructive algorithms,math",1
RollBack,1725-M,1,1800,"dp,graphs,shortest paths",1
RollBack,1728-D,1,1800,"constructive algorithms,dp,games,two pointers",5
RollBack,1729-E,1,1800,"interactive,probabilities",5
RollBack,1729-F,1,1900,"hashing,math",2
RollBack,1729-G,1,2100,"combinatorics,dp,hashing,strings,two pointers",1
RollBack,1730-B,1,1600,"binary search,geometry,greedy,implementation,math,ternary search",3
RollBack,1731-C,1,1700,"bitmasks,brute force,hashing,math,number theory",1
RollBack,1731-D,1,1700,"binary search,brute force,data structures,dp,two pointers",1
RollBack,1731-E,1,2000,"dp,greedy,math,number theory",3
RollBack,1732-C1,1,1800,"binary search,bitmasks,greedy,two pointers",2
RollBack,1732-D1,1,1500,"brute force,data structures,implementation,number theory",14
RollBack,1734-D,1,1800,"data structures,dp,greedy,two pointers",1
RollBack,1735-D,1,1700,"brute force,combinatorics,data structures,hashing,math",1
RollBack,1737-C,1,1500,"constructive algorithms,games,implementation,math",3
RollBack,1738-B,1,1200,"constructive algorithms,greedy,math,sortings",1
RollBack,1738-C,1,1500,"dp,games,greedy,math",3
RollBack,1738-D,1,1900,"constructive algorithms,data structures,dfs and similar,dsu,graphs,trees",4
RollBack,1739-B,1,1100,"constructive algorithms,greedy,math",3
RollBack,1739-C,1,1500,"combinatorics,constructive algorithms,dp,games",1
RollBack,1739-D,1,1900,"binary search,data structures,dfs and similar,graphs,greedy,trees",1
RollBack,1740-D,1,1500,"constructive algorithms,data structures",1
RollBack,1740-E,1,1800,"constructive algorithms,data structures,dfs and similar,dp,greedy,trees",5
RollBack,1741-B,1,800,"constructive algorithms,math",1
RollBack,1741-C,1,1100,"brute force,greedy,math,two pointers",4
RollBack,1741-E,1,1600,dp,5
RollBack,1742-A,1,800,implementation,1
RollBack,1742-B,1,800,"greedy,implementation,sortings",1
RollBack,1742-C,1,900,implementation,1
RollBack,1742-D,1,1100,"brute force,greedy,number theory",1
RollBack,1742-E,1,1200,"binary search,greedy,math",1
RollBack,1742-F,1,1500,"constructive algorithms,greedy,strings",1
RollBack,1742-G,1,1500,"bitmasks,brute force,greedy,math,sortings",2
RollBack,1743-D,1,1700,"brute force,dp,greedy,probabilities",6
RollBack,1744-E1,1,1500,"brute force,math,number theory",1
RollBack,1744-E2,1,1900,"brute force,math,number theory",1
RollBack,1746-D,1,1900,"dfs and similar,dp,greedy,sortings,trees",2
RollBack,1747-D,1,1900,"binary search,bitmasks,constructive algorithms,data structures",1
RollBack,1748-C,1,1600,"brute force,data structures,dp,greedy,implementation",4
RollBack,1749-C,1,1400,"binary search,data structures,games,greedy,implementation",1
RollBack,1749-D,1,1900,"combinatorics,dp,math,number theory",1
RollBack,1750-D,1,1800,"combinatorics,math,number theory",2
RollBack,1753-A1,1,1300,"constructive algorithms,dp,greedy",1
RollBack,1753-A2,1,1500,"constructive algorithms,dp,greedy",1
RollBack,1753-B,1,1600,"math,number theory",1
RollBack,1754-C1,1,1300,constructive algorithms,1
RollBack,1754-C2,0,1500,"constructive algorithms,implementation",1
RollBack,1758-D,1,1800,"binary search,brute force,constructive algorithms,math,two pointers",1
RollBack,1759-E,1,1500,"brute force,dp,sortings",1
RollBack,1759-F,1,1800,"binary search,data structures,greedy,math,number theory",7
RollBack,1759-G,1,1900,"binary search,constructive algorithms,data structures,greedy,math",1
RollBack,1760-F,1,1500,"binary search,greedy,sortings",3
RollBack,1760-G,1,1700,"bitmasks,dfs and similar,graphs",5
RollBack,1763-C,1,2000,"brute force,constructive algorithms,greedy",3
RollBack,1763-D,1,2200,"combinatorics,dp,implementation,math,number theory",2
RollBack,1764-A,1,800,greedy,1
RollBack,1764-B,1,900,"math,number theory",2
RollBack,1764-C,1,1400,"graphs,greedy",2
RollBack,1765-B,1,800,greedy,1
RollBack,1765-D,1,1700,"binary search,constructive algorithms,two pointers",1
RollBack,1765-E,1,1000,"brute force,math",1
RollBack,1765-K,1,1500,"greedy,math",1
RollBack,1765-M,1,1000,"math,number theory",1
RollBack,1765-N,1,1500,greedy,1
RollBack,1766-A,1,800,"brute force,implementation",1
RollBack,1766-B,1,1000,implementation,1
RollBack,1766-C,1,1300,"dp,implementation",1
RollBack,1766-D,1,1600,"math,number theory",1
RollBack,1767-A,1,800,implementation,1
RollBack,1767-B,1,800,"data structures,greedy,sortings",1
RollBack,1767-D,1,1500,"combinatorics,constructive algorithms,dp,greedy,math",1
RollBack,1768-D,1,1800,"constructive algorithms,dfs and similar,graphs,greedy",1
RollBack,1770-C,1,1700,"brute force,chinese remainder theorem,math,number theory",1
RollBack,1771-A,1,900,"combinatorics,math,sortings",1
RollBack,1771-B,1,1400,"binary search,constructive algorithms,dp,two pointers",1
RollBack,1771-C,1,1600,"greedy,math,number theory",3
RollBack,1771-D,1,2100,"brute force,data structures,dfs and similar,dp,strings,trees",4
RollBack,1772-A,1,800,implementation,1
RollBack,1772-B,1,800,"brute force,implementation",4
RollBack,1772-C,1,1000,"constructive algorithms,greedy,math",1
RollBack,1772-D,1,1400,"constructive algorithms,math",5
RollBack,1772-E,1,1700,games,1
RollBack,1773-A,1,1900,"constructive algorithms,graph matchings,math,probabilities",9
RollBack,1773-E,1,1400,"greedy,sortings",1
RollBack,1773-F,1,800,constructive algorithms,3
RollBack,1773-J,0,2900,"constructive algorithms,math",1
RollBack,1773-K,1,1900,constructive algorithms,3
RollBack,1774-A,1,800,"constructive algorithms,math",1
RollBack,1774-B,1,1500,"constructive algorithms,greedy,math",1
RollBack,1774-C,1,1300,"constructive algorithms,dp,greedy",1
RollBack,1774-D,1,1600,"brute force,constructive algorithms,greedy,implementation,two pointers",1
RollBack,1774-E,1,1900,"dfs and similar,dp,greedy,trees",1
RollBack,1775-C,1,1600,"bitmasks,math",1
RollBack,1775-D,1,1800,"dfs and similar,graphs,math,number theory,shortest paths",1
RollBack,1777-C,1,1700,"binary search,math,number theory,sortings,two pointers",1
RollBack,1778-C,1,1600,"bitmasks,brute force,strings",1
RollBack,1779-A,1,800,"constructive algorithms,greedy,strings",1
RollBack,1779-B,1,900,"constructive algorithms,math",1
RollBack,1779-C,1,1600,"data structures,greedy",2
RollBack,1779-D,1,1700,"constructive algorithms,data structures,dp,dsu,greedy,sortings",1
RollBack,1781-C,1,1600,"brute force,constructive algorithms,greedy,implementation,sortings,strings",1
RollBack,1781-D,1,1800,"brute force,math,number theory",2
RollBack,1783-C,1,1700,"binary search,greedy,sortings",1
RollBack,1783-D,1,2000,"brute force,dp,implementation",1
RollBack,1784-B,1,1900,constructive algorithms,1
RollBack,1787-C,1,1600,"dp,greedy,math",1
RollBack,1787-D,0,1900,"combinatorics,dfs and similar,dsu,graphs,implementation",8
RollBack,1788-E,1,2200,"data structures,dfs and similar,dp",1
RollBack,1790-A,1,800,"implementation,math,strings",3
RollBack,1790-B,1,800,"greedy,math",1
RollBack,1790-F,1,2100,"brute force,dfs and similar,divide and conquer,graphs,greedy,math,shortest paths,trees",1
RollBack,1791-A,1,800,"implementation,strings",1
RollBack,1791-B,1,800,"geometry,implementation",1
RollBack,1791-C,1,800,"implementation,two pointers",1
RollBack,1791-D,1,1000,"brute force,greedy,strings",1
RollBack,1791-E,1,1100,"dp,greedy,sortings",1
RollBack,1791-F,1,1500,"binary search,brute force,data structures",3
RollBack,1791-G1,1,1100,"greedy,sortings",1
RollBack,1791-G2,1,1900,"binary search,greedy,sortings",15
RollBack,1792-C,1,1500,"binary search,brute force,greedy,math,two pointers",1
RollBack,1792-D,1,1700,"binary search,bitmasks,data structures,hashing,math,sortings",1
RollBack,1794-D,1,1900,"combinatorics,divide and conquer,dp,math,number theory",2
RollBack,1795-A,0,800,"brute force,implementation,strings",1
RollBack,1795-B,0,900,"brute force,geometry,greedy",1
RollBack,1795-C,0,1500,"binary search,data structures,implementation",1
RollBack,1796-C,1,1600,"binary search,math",1
RollBack,1797-E,1,2300,"brute force,data structures,dsu,math,number theory,two pointers",1
RollBack,1798-D,1,1600,"constructive algorithms,greedy,math",1
RollBack,1800-E2,1,1500,"brute force,constructive algorithms,dfs and similar,dsu,graphs,greedy,strings",1
RollBack,1800-F,1,1900,"bitmasks,hashing,meet-in-the-middle,strings",1
RollBack,1801-A,1,1600,"bitmasks,constructive algorithms",1
RollBack,1801-B,1,1800,"data structures,greedy,sortings",1
RollBack,1804-C,1,1500,"brute force,greedy,math,number theory",1
RollBack,1804-D,1,2000,"brute force,dp,greedy,implementation",9
RollBack,1807-G1,1,1100,"brute force,data structures,dp,greedy,implementation,sortings",3
RollBack,1807-G2,0,1100,"bitmasks,dp,greedy,implementation,sortings",1
RollBack,1811-A,1,800,"greedy,math,strings",1
RollBack,1811-B,1,1000,"implementation,math",1
RollBack,1811-C,1,1100,"constructive algorithms,greedy",4
RollBack,1811-D,0,1600,"constructive algorithms,implementation,math",1
RollBack,1811-E,1,1500,"binary search,dp,math,number theory",1
RollBack,1814-B,1,1700,"brute force,math",1
RollBack,1814-C,1,1500,"constructive algorithms,greedy,sortings",1
RollBack,1823-C,1,1300,"greedy,math,number theory",1
RollBack,1833-A,1,800,"implementation,strings",1
RollBack,1833-B,1,900,"greedy,sortings",1
RollBack,1833-C,1,800,"greedy,math",1
RollBack,1833-D,1,1400,"brute force,constructive algorithms,greedy",1
RollBack,1833-E,0,1600,"dfs and similar,dsu,graphs,shortest paths",2
RollBack,1833-G,1,1800,"constructive algorithms,dfs and similar,dp,dsu,greedy,implementation,trees",1
RollBack,1837-A,0,800,"constructive algorithms,math",1
RollBack,1840-A,0,800,"implementation,strings,two pointers",1
RollBack,1840-C,0,1000,"combinatorics,math,two pointers",1
RollBack,1840-D,0,1400,"binary search,greedy,sortings",1
RollBack,1840-E,0,1600,"data structures,hashing,implementation",1
RollBack,1846-A,1,800,"implementation,math",1
RollBack,1846-B,1,800,"brute force,implementation,strings",1
RollBack,1846-C,1,1200,"constructive algorithms,data structures,dp,greedy,sortings",2
RollBack,1846-E1,1,1300,"brute force,implementation,math",1
RollBack,1846-G,0,1900,"bitmasks,dp,graphs,greedy,shortest paths",4
RollBack,1851-A,1,800,"brute force,constructive algorithms,math",1
RollBack,1851-B,1,800,"greedy,sortings,two pointers",1
RollBack,1851-C,1,1000,greedy,1
RollBack,1851-D,1,1300,"implementation,math",4
RollBack,1851-F,1,1800,"bitmasks,greedy,math,strings,trees",1
RollBack,1857-A,1,800,"greedy,math",1
RollBack,1857-B,1,1100,"greedy,implementation,math",1
RollBack,1857-C,1,1200,"greedy,sortings",1
RollBack,1857-D,1,1300,"math,sortings,trees",3
RollBack,1857-E,1,1500,"math,sortings",1
RollBack,1862-A,1,800,"dp,greedy,implementation,strings",1
RollBack,1862-B,1,800,constructive algorithms,1
RollBack,1862-C,1,1100,"binary search,data structures,implementation,sortings",1
RollBack,1862-D,1,1300,"binary search,combinatorics,constructive algorithms,math",1
RollBack,1862-E,1,1600,"constructive algorithms,data structures,greedy",1
RollBack,1862-F,1,1800,"binary search,bitmasks,brute force,dp",1
RollBack,1878-A,1,800,greedy,1
RollBack,1878-B,1,800,"constructive algorithms,math",2
RollBack,1878-C,1,900,math,2
RollBack,1878-D,0,1600,"data structures,greedy",1
RollBack,1878-E,1,1400,"binary search,bitmasks,data structures,greedy",2
RollBack,1878-F,1,1900,"brute force,math,number theory",2
RollBack,1879-A,0,800,greedy,1
RollBack,1881-A,1,800,"brute force,strings",1
RollBack,1881-B,1,900,math,1
RollBack,1881-C,1,1200,"brute force,implementation",1
RollBack,1881-D,1,1300,"math,number theory",1
RollBack,1881-E,1,1500,dp,1
RollBack,1881-F,1,1700,"dfs and similar,dp,graphs,shortest paths,trees",3
RollBack,1888-A,0,900,strings,1
RollBack,1894-A,0,800,"implementation,strings",1
RollBack,1899-A,1,800,"games,math,number theory",1
RollBack,1899-B,1,1100,"brute force,implementation,number theory",1
RollBack,1899-C,1,1100,"dp,greedy,two pointers",2
RollBack,1899-D,1,1300,"hashing,math,number theory",1
RollBack,1899-E,1,1300,"greedy,implementation,sortings",1
RollBack,1899-F,1,1600,"constructive algorithms,graphs,greedy,shortest paths,trees",6
RollBack,1907-A,1,800,implementation,2
RollBack,1907-B,1,1000,"data structures,implementation,strings",2
RollBack,1907-C,1,1200,"constructive algorithms,greedy,math,strings",2
RollBack,1907-D,1,1400,"binary search,constructive algorithms",1
RollBack,1907-E,0,1600,"brute force,combinatorics,number theory",5
RollBack,223-C,1,1900,"combinatorics,math,number theory",3
RollBack,246-D,1,1600,"brute force,dfs and similar,graphs",3
RollBack,271-D,1,1800,"data structures,strings",6
RollBack,276-C,1,1500,"data structures,greedy,implementation,sortings",1
RollBack,296-D,1,1700,"dp,graphs",2
RollBack,376-D,1,1600,"dp,implementation,sortings",6
RollBack,385-C,1,1700,"binary search,brute force,data structures,dp,implementation,math,number theory",1
RollBack,4-A,1,800,"brute force,math",3
RollBack,430-D,1,1600,"brute force,dp",9
RollBack,439-D,1,1700,"binary search,sortings,ternary search,two pointers",4
RollBack,448-C,1,1900,"divide and conquer,dp,greedy",1
RollBack,455-B,1,1900,"dfs and similar,dp,games,implementation,strings,trees",10
RollBack,460-C,1,1700,"binary search,data structures,greedy",1
RollBack,484-B,1,2100,"binary search,math,sortings,two pointers",1
RollBack,490-C,1,1700,"brute force,math,number theory,strings",1
RollBack,5-C,1,1900,"constructive algorithms,data structures,dp,greedy,sortings,strings",1
RollBack,50-A,1,800,"greedy,math",1
RollBack,577-B,1,1900,"combinatorics,data structures,dp,two pointers",2
RollBack,600-E,1,2300,"data structures,dfs and similar,dsu,trees",1
RollBack,607-B,1,1900,dp,3
RollBack,707-C,1,1500,"math,number theory",1
RollBack,724-B,1,1500,"brute force,greedy,implementation,math",1
RollBack,735-D,1,1600,"math,number theory",1
RollBack,863-D,1,1800,"data structures,implementation",1
RollBack,91-B,1,1500,"binary search,data structures",4
RollBack,911-G,1,2500,data structures,3
RollBack,960-B,1,1500,"data structures,greedy,sortings",1
rkb_rd,1073-E,1,2300,"bitmasks,combinatorics,dp,math",8
rkb_rd,1082-G,0,2400,"flows,graphs",1
rkb_rd,1140-E,1,2200,"combinatorics,divide and conquer,dp",3
rkb_rd,1175-E,1,2200,"data structures,dfs and similar,divide and conquer,dp,greedy,implementation,trees",1
rkb_rd,1175-F,0,2500,"brute force,data structures,divide and conquer,hashing,math",1
rkb_rd,1202-E,0,2400,"brute force,string suffix structures,strings",1
rkb_rd,1207-F,0,2100,"brute force,data structures,implementation",1
rkb_rd,1217-F,0,2600,"data structures,divide and conquer,dsu,graphs,trees",1
rkb_rd,1220-E,0,2200,"dfs and similar,dp,dsu,graphs,greedy,trees",1
rkb_rd,1234-F,1,2200,"bitmasks,dp",5
rkb_rd,1236-D,1,2300,"brute force,data structures,greedy,implementation",11
rkb_rd,1248-E,1,2300,"data structures,greedy",13
rkb_rd,1407-D,1,2200,"data structures,dp,graphs",2
rkb_rd,1408-D,1,2000,"binary search,brute force,data structures,dp,implementation,sortings,two pointers",1
rkb_rd,1427-D,1,2000,"constructive algorithms,implementation",2
rkb_rd,1440-C2,1,1900,"constructive algorithms,implementation",6
rkb_rd,1443-D,1,1800,"dp,greedy,math",3
rkb_rd,1450-C1,1,2100,"constructive algorithms,math",4
rkb_rd,1450-C2,1,2300,"constructive algorithms,math",1
rkb_rd,1480-D1,1,1900,"data structures,dp,greedy,implementation",1
rkb_rd,1480-D2,1,2100,"data structures,dp,greedy",1
rkb_rd,1496-D,1,1900,games,1
rkb_rd,1501-D,1,2200,"binary search,brute force,chinese remainder theorem,math",22
rkb_rd,1504-D,1,1700,"constructive algorithms,games,graphs,interactive",1
rkb_rd,1509-D,1,1900,"constructive algorithms,greedy,strings,two pointers",1
rkb_rd,1513-E,1,2300,"combinatorics,constructive algorithms,math,sortings",6
rkb_rd,1516-D,1,2100,"binary search,data structures,dp,graphs,number theory,two pointers",8
rkb_rd,1527-D,0,2400,"combinatorics,dfs and similar,implementation,math,trees",1
rkb_rd,1527-E,1,2500,"binary search,data structures,divide and conquer,dp",4
rkb_rd,1537-E2,1,2200,"binary search,data structures,greedy,hashing,string suffix structures,strings,two pointers",2
